CustomerID,predicted_probability
1A86CULBMF,0.3592446
2WHZ0I2HJO,0.21346714
6FR3YJN27R,0.13093953
HKBWV5N3Q7,0.24254654
2QGIV9CVNI,0.14305116
DDM88V2G7V,0.13863751
4CDGT5BZJB,0.24139613
HVPFR0E97H,0.21236537
GTA8HFRFM7,0.30219227
V6GREHESUC,0.123472646
XH0HQFY51A,0.075783856
M2LFQRP8A9,0.2487268
S95R0NNTZ7,0.12689716
6CMNSZIILK,0.2739359
O0KMB73PT5,0.2570343
2MH2UQG4RK,0.12724629
L1WK92YUAL,0.25685287
XQRPIUFI0W,0.02423834
JM3ZZGFGRP,0.021455294
VUKT88GCDU,0.10240002
D05PLIMR5E,0.17021275
ETRNZWXLFX,0.038047142
DZGFHY1VAH,0.09489092
PQPM6A9X5J,0.10883093
NEREXJJ69K,0.1159922
ABJSDBNMVC,0.16460814
WROTAXV810,0.16673571
2CDU93OC2B,0.07114407
4AXE1OHG4F,0.19805828
ZPV54B935I,0.16772848
XBCZMNPG7T,0.50364226
LMBKVG24YX,0.06536944
7MGT899PQB,0.08038367
OY29VQHCN5,0.40086064
1NG9LLTLV4,0.2729654
0ZGH1NK8G9,0.08957599
EIBV51MH0X,0.1633615
C6AZMSZEN5,0.22244054
VIMXFWWAOH,0.35729325
O8SYWVAGKS,0.07696571
6RCXULFTU7,0.2158263
A8RL458LLU,0.14607258
LIOPR15IWK,0.32515943
3HAXBUDTTC,0.15756051
NMX7K9L3WP,0.181529
01TJB4M5MG,0.19657631
9OXAYC7F5D,0.17515334
KHXHJ14EYL,0.08330363
OJJTOQHZU7,0.09529511
YDAOKU2MV5,0.32368866
LGK2MGPHND,0.062166557
0N717NJKH3,0.14575002
83EMUI3ZQZ,0.35337985
3KTVIZG7UO,0.077562384
IQ0ANT82C2,0.52787685
Y8EUG53Y9V,0.30389768
DRF3BKNWI3,0.067177005
XF9BEEGFYU,0.10360852
S6W9HYVXL7,0.13522786
C28FAMIW3K,0.5421023
JLQR2OW09E,0.06731494
GISB1KN9NU,0.16567792
RP7I4JPRRP,0.20764741
I6Q9ZEOD7L,0.45674542
EIQDRIPWBG,0.06173643
5CC7SFGRDQ,0.2915337
ZQQ4S07295,0.1693033
DBBA9LF0AW,0.06423978
9H1FTF23CX,0.09945061
61TDXSWNIK,0.22073105
K3JMFW7CSQ,0.23732828
TVTFD8VFW8,0.15203448
7YMZNGIVXD,0.1104018
8X48NC7NK8,0.17124104
NPQ9U91C92,0.15908366
W80JOJO972,0.3573877
6PJOTRPKB6,0.116428316
VSBFHSF5GM,0.4730708
W9HJYT69CT,0.28745663
F135OK00BU,0.2159853
XAPPYQRJJJ,0.17629147
R17AHP0DNJ,0.28313506
UICQENHI43,0.17891134
UWE4R2SA7N,0.06591896
CDCH1KDJAM,0.2035481
UBX5PA6T6S,0.28740945
HOCTMLP8R2,0.17723769
G9CV924GWZ,0.2555594
AKA4CXL0Z0,0.12467361
Q9RZHGT19V,0.17067376
36VKE6WH3O,0.08016187
PXNIL4FIGD,0.042751
KYQX4A6NZP,0.02051957
11L66KIUTI,0.041949328
ZQOP96O2J4,0.1825467
LO986B5AMS,0.1332875
TJFD7MVW46,0.047411624
C58HTOB0HI,0.09413207
DR4YDM3XL6,0.4448386
TXHU0AVWLV,0.120094344
KMCC0ESDUA,0.1713428
8M4QUZABYV,0.06881489
NR74JWWP29,0.14081872
8N88PYCDQ6,0.082848884
1D9WVOGB1S,0.3123451
U8TEP02G6K,0.04628747
I8TPZ0HS3E,0.17289358
W3BMOOAREP,0.14571364
R5MBMWIW3H,0.29804218
3AN9MJAF0T,0.5524021
OKTIXJD91Z,0.22203334
HPOM8X06OZ,0.060368933
DG8TRWMAL4,0.1943539
AOF7GSZHFK,0.048769783
48B5940IEO,0.29252425
6JVMESDVM3,0.0940224
CG08S096HT,0.20968635
W4WFDWB6ID,0.3254663
J8OICO73FF,0.15975714
8IMKHYD0O0,0.058634598
R9649BWIAT,0.13946001
MVB4DLCEUF,0.31983027
J8QTKV4DHT,0.28803706
BP5SN11QGR,0.16994065
ILT3BWN22Z,0.3298806
GNPTB6PGL2,0.044976447
0G16O0UH3S,0.117816664
IW13FKKE9L,0.3955864
Z14DQPVCCI,0.10883571
LEQUGWUNXR,0.16012965
SX4GAZWM29,0.29571313
8AY7R2OTTC,0.45984235
IPY3ICR6XG,0.22989184
37M7SKY3YG,0.18209524
G6WWHIWOWJ,0.17156754
7ZTRODE9LA,0.20864898
JS3DLJ4RT3,0.40349248
JUJ42FSUPW,0.25455415
4EUPUYM4VQ,0.13179752
TZP2UYC8GF,0.15951423
3RC8GF9647,0.4479977
Z4C2KWW8SF,0.10184223
SWNU3KR5SR,0.116656445
KSFY38PD27,0.11382159
UA26FHDWSK,0.19672638
84OGW2WSDE,0.1726364
NUUS1VYDHD,0.1616784
F2L30VYPAC,0.07879772
YFUMP4J40M,0.24477679
9EHJDA6QY6,0.2128364
IJ0E635JYK,0.14912513
MGX9L2E70R,0.36359575
HR50FQGG9S,0.6901651
9E4YQMVFMV,0.1715705
3ROMHLAPDO,0.18600637
LDDXI617D4,0.21251297
OD4FEZSOIA,0.05763347
01SY65N1AS,0.1638012
YT5OHJ4V9Q,0.049694326
45PQ7MWCN3,0.25649515
YP6G0KSTW1,0.1973615
OY91S2JY2S,0.17546107
8OSOJ5100R,0.33830237
QK1YPKPCKG,0.17401336
SLFF3G8A9H,0.1773652
309OSE56P2,0.22818147
KKQ69IV5PA,0.1767196
5W6D87CB48,0.21148248
JRLR83LVRV,0.18659295
O51HVR3WQT,0.111997366
RGZ85O87VP,0.15274143
UME5CFZNCO,0.10245015
WQGIH3TLKZ,0.24432917
G95VWICSJW,0.18300724
4LHGEM5DV7,0.15345486
R0LZTX9CS3,0.041911047
MVNQBCZG8J,0.051649414
2GSZOSE150,0.121791415
A5L7WW6AOL,0.21432063
C9HNGG62QE,0.16582298
AICZ65TFZG,0.09813609
UM7EAHNAZH,0.27616477
7XY1L37CC1,0.019549038
X3Q27PY0K3,0.08919768
08K7HGJZ1C,0.21279213
S2179X3TC6,0.11778558
5KS4O9L2ZE,0.041450854
QWETKZ2OT7,0.19015327
O7DZ68SKUO,0.26336572
1U57OTY8LG,0.07551616
G6484RXHUO,0.11877434
6UN2GNVQCU,0.27519104
TB7BQUBC5G,0.05760511
BWHUG2PP6U,0.41442874
56S7ZVNRZ8,0.24428579
K9W0X2WAR1,0.3980584
OL9HU8KIG4,0.09478872
A9JDIU5Z4I,0.047994047
1VH6EGPQ97,0.24895945
JTVHUFZYPW,0.3437981
GH57QPH5CW,0.06972874
FWT4OWGL9J,0.21495058
DKCQ9O0TJE,0.11307218
L9Q1RNNYTL,0.051458742
DBWTLPU01O,0.052599072
JIXCL8RY3B,0.11354692
J3BM5Q7KMP,0.18286431
28B08GFFM8,0.28940997
RJGLMAXVPI,0.2289682
T7896X59RP,0.14292555
MXEQEXDNEG,0.18853518
3SIKGSOJS2,0.65270007
PT6B3B2CJL,0.28501245
3CT5MGCH5N,0.070282005
R5LGS3IUE2,0.071359046
7SK5LHN4IS,0.26557666
0EVYHB6FI0,0.11214256
POQHEX2LFG,0.1755195
SZCM0P1JDE,0.2086734
462K5AOU1O,0.09577475
INWOFHD178,0.15750116
QBREE6EEYS,0.3683749
9J2DLTX6IJ,0.11453916
658UJA7HCB,0.13450621
JX6J61NQML,0.1162415
TFKY48DQRX,0.2742086
R46HEBSG60,0.0781298
ZESDNAZY7H,0.16761686
H0V1K0ZMQR,0.07150906
SY79M971SI,0.1261626
ESG51SDIU2,0.07348769
POBTYV4P2B,0.2363788
ZVGE0UJZ3P,0.1898799
L1N8NHJ9IT,0.13567464
TLMAAZMJ4P,0.274921
NN6NSTI1S6,0.1565832
7AHVE11MIC,0.14491796
ORNX65944K,0.3097292
9O4WT9RIFR,0.11038143
GCB3BL50Q8,0.088617034
8JD9BL75SP,0.40386254
RL2AJSPCHS,0.12693992
D3C8H974XJ,0.29152167
O56LBD13QJ,0.1284744
OK8QQ9RX9Y,0.13197763
46ANO6MXZ0,0.4704528
Z59AGCKB42,0.13978441
FXEWZUFC8L,0.15988007
DC4ULAKO4T,0.29931164
2WNHWASQ7B,0.45360953
1QMKZVEGBD,0.21559614
3RIN2GZN1K,0.36798242
5PKS3GXDSQ,0.3045847
S9XKX5G7FB,0.23716809
ZRFPZQ0HXD,0.029688712
1C4M09IKRW,0.27552864
60D593EG8U,0.1721326
Q2WON18G9J,0.258144
WLJGD7KVUA,0.23395537
ZU9HJHZT7U,0.29167935
9QOMBFQD6G,0.12990761
CUQ41HAV5B,0.18279546
BOZR96T14S,0.5428626
2JWBC0SY9G,0.09652775
8ZHLQADVNT,0.12776402
QZKC8KEMXE,0.19034074
7E4K6TIEBW,0.09357999
SKXFQHIV6W,0.3606741
9U9IRDIUEO,0.073265366
3XA9N84JFY,0.29468772
EL49AZTAS6,0.061222393
HF70TO6A37,0.3352401
YNA32G732J,0.08258876
I79L52EQO9,0.1818584
44QLSYC7FW,0.12814036
XTTDY3356X,0.11296749
N1VWCKAWXJ,0.08607343
Y63A4CD3KI,0.1060317
W3CS4MGVL0,0.13342711
A53MW2KMUY,0.2098627
YZZPY052XF,0.1856204
DVDADBX4ML,0.16490623
A142QJPSPW,0.097857125
2W8V742AH3,0.47900218
T0XGHB1YW1,0.27923936
MPFPRM88ER,0.21018869
CWPF2B0UOV,0.55905026
K2J6HWJDLB,0.28809193
XI822413XU,0.09264498
2ZI1OAOEDQ,0.117875695
RTO2U9111M,0.14374706
3Q7O4LSHCY,0.119253665
6EZSZ9QN1V,0.043034717
4B22R1QAHM,0.14839445
VZ70UBPG0K,0.255828
JT2MM90X52,0.34392965
IC5YMHMNOU,0.055757653
7W0XSRHZJK,0.07533941
S60VXNTOZP,0.09688051
567ES7G9SC,0.47340724
XM735HDKOW,0.12703083
Q1GSDVN452,0.062956505
MS8S9HEE2Q,0.20677
C2FVR7XPVF,0.07778037
4D2BG0TAAA,0.15189624
ALZTDNPCBJ,0.1667359
MWE56FTMBN,0.09952009
MWW7MXRC12,0.2575069
MKYC6V6KQZ,0.18734157
FTQJSW0D93,0.1060267
OG0PF0E7SY,0.0934924
45VRRV21RQ,0.047163326
RSQ61653ZG,0.09007138
UXVD87Z3HH,0.10173523
5X08MKPXM1,0.06055913
UF6WB0VWFF,0.31323516
ZSZRVOKCSF,0.073818035
F0CRQ1NVYO,0.103126965
H5YKWSFR4V,0.13703597
VSDKYHK4TB,0.16088052
NHPD6YY4RT,0.30655724
AXEP65DNW3,0.11276839
C7HXXAZTD6,0.3727976
XOCS2E6R4L,0.08951818
972WJ54MU4,0.082715735
8QVNZR8XP9,0.20317192
6RQOGP9YQG,0.15595587
A38YAQ77IX,0.15501536
664XA70W8H,0.08036342
XTXH7R7YH9,0.43856525
IN3RAHCW91,0.21171561
SNZF3FZHUZ,0.20807494
87Q8RYIDE5,0.14955743
8X1INC6ZV9,0.2698745
AAKC79OGCT,0.1394687
EZJN96BT0G,0.09590744
VL0WPWP1XD,0.37918147
GT4BXPEPM9,0.20922473
LFMX45Y7I2,0.24997526
PGG22T9YRK,0.11580209
YZ9GZPD0B1,0.074053206
J583TELW6N,0.2707803
V2LSP60X31,0.23327391
KXJKLINERR,0.13664542
YPC0MHMA8M,0.17159343
3SMRVLW1IV,0.058549855
XIXXM9F372,0.0708278
ABR20UJ1T4,0.11065687
MUYMNCJ7TC,0.14104928
U5K0BVU1HL,0.57857275
556CVNVJHQ,0.20760675
KQA8OGLTVL,0.16301987
OEWN630PJU,0.3237008
HDUTHOHZAJ,0.14027826
3HZSN3XXOJ,0.20624258
UVLHCU7JDJ,0.119860984
7VUDNRAP7R,0.31948543
RBH2U1G3PV,0.16405338
X455X6QLG0,0.13902397
93GA48Z9ID,0.25338358
LUVKF9K6E6,0.06504665
VVYCN6E5TC,0.32261536
PBCRFVMMZX,0.12030657
JJEO9UH0VQ,0.07026755
6SC26CMEXR,0.2211832
UDS81JXR96,0.23052461
03K0EUAXCY,0.06660966
S6NEZ3U3AC,0.08688618
E5X3A1IAGD,0.051903147
SECE7534IW,0.09744786
ADQTBWSI1B,0.22270675
TSK1KOIHX9,0.112308316
I95MMMPWAS,0.025155813
J2G34TA1TQ,0.18342075
IRF1TBJU38,0.17045274
NS9176MP82,0.10917862
IRZ9IIVD1Q,0.31753063
27ZORY549N,0.04116946
C3IOVT8VF5,0.11314658
M36X6ES32E,0.28411648
XBXH189PLO,0.14201827
9Z6EMWQYWH,0.46982032
1CPFP20Y30,0.23913977
0XIU60ZMH3,0.1240497
XMCBISZUSO,0.28264263
YBR7M6YFCV,0.095729694
6WXGY7QYG0,0.116571784
AKDEY5MFGG,0.20448181
NWQ6XQUX74,0.102579564
E7N3I2EIMF,0.16650768
JMFHRZRLUV,0.13436523
I9Z5273S4U,0.13465963
7WWNB5UD8Q,0.12771133
BQRDAHSOLL,0.03325747
ZSOLC6IWGG,0.05736787
VL8LDE5U9I,0.19520284
K8MXHWB943,0.11588191
2AKGL74XS9,0.1392905
QXW3FH8RYQ,0.23419248
HZDHMV5I4I,0.113939814
WM7WQSGLVL,0.052519444
6Y8XAHTOC6,0.078711115
IRY635P4DB,0.15548931
Z5LVDJXCKC,0.30826288
9443C75L3T,0.032846946
83QXMDMV1D,0.31107953
J16WQB46AP,0.24195755
P71B44A3UM,0.15040964
0HCJU9FWEY,0.2360229
MQ97PEO38M,0.21962701
CZKBU6S09U,0.067892104
50QXVU4NZS,0.1174569
PXGBA1XUOQ,0.48161808
8MKR1S97BY,0.12516728
WBH1FWTL9Z,0.11733067
MW4O3JXRQX,0.15573002
GO1D70BAYC,0.20791817
3Y6X49RU4H,0.25350013
RI56A63BI6,0.12377363
ISRF89F29L,0.3058796
O8CJ4HK94L,0.1549334
PV5FUWBQEC,0.19982281
7RRMC3RNWI,0.21061955
0WSN9QRIND,0.11660119
7N18EP365G,0.08417348
8XLGS4NQC6,0.11948919
IJIO8F0JLK,0.18754944
JLSWJM9DEI,0.08636991
UNJML23KUF,0.22644882
2B67P84MIW,0.17531982
G1E77NOI1C,0.11731473
5R1NFD5PB4,0.20984358
1RL069UZRX,0.072088614
0VUHECP6A1,0.19828947
QTUMINY974,0.14984494
800S4YDAYO,0.37201124
C9PV2XXX7I,0.49951684
Z1I152O9XJ,0.17527424
T70U34HW1H,0.056070406
6W9OTMD66H,0.50763804
7ESMSI1S9N,0.19003242
1LKTG71ZP9,0.07009715
02F57HGNUW,0.5295962
473UD7UYOY,0.09335243
1EX94A8TCR,0.110150866
ZOO3DR82BH,0.18603638
28M70F8OOA,0.12643048
07F95J9X2E,0.14659688
8JBVS0WCEL,0.1978477
HNCZ0MGG45,0.057722922
R1OFDH2SGP,0.11174773
4S1J24C7UH,0.2710825
IV1TI6H57J,0.30330816
ZIUGHK7ND8,0.19141433
YR04NCBZZH,0.18963146
7MGO2Q6C8Z,0.08972555
4V8NQG5E18,0.33145216
L437BX40MB,0.06074363
EI0W7ZVWPX,0.51987934
1U45ISQCBL,0.17961691
VLEU5WN0HS,0.04095545
N85P8ZJYK8,0.10669956
MHJMCUGY7R,0.27132705
W83TWAV3FZ,0.027196966
LHZXDNVV1F,0.14027241
6ZRHEPWKOY,0.103912525
K1IH9LEVG5,0.43341058
BCDK6NVS4H,0.15892026
IJLZEO9PKS,0.17210983
2CCMXA7I0R,0.035745967
3ORVQ5RKNN,0.05381365
M3BEPLKKJ9,0.22892629
I2436UK3OE,0.058033116
8HA5BC5A2M,0.37981483
7MZINT71HO,0.037589148
RTQWONWO1W,0.5126562
A2OBAN32HV,0.19976759
Y6MYPY8LMU,0.0714685
NMUG8P25PA,0.12696455
QVDYC6N5AG,0.2861609
3JX91L6RBQ,0.049433436
LKHJOG508V,0.14553085
3IWV6J8I7U,0.1043565
RS12J6OAW2,0.12726362
XRWCUOI6MF,0.20186982
0MHS0NEXWI,0.36698708
5J9GJYPXHL,0.11010654
1HAAER7PQJ,0.35445684
MEYSFN72TU,0.39976934
H89GWZM9BP,0.2042793
5CKB0XC7IR,0.072449446
DU4MHF5LTE,0.4253486
QCK5WW4TX7,0.13790645
KV8Z2JUNL7,0.17140101
C3DO1KDWJH,0.048771914
CTIV064CHD,0.09555615
0G8PWMDFSZ,0.19733444
SDO8YPRASR,0.15487346
68268GETUZ,0.3293252
SOQ2379DQJ,0.18733941
TD5GJG0931,0.041675426
4WBAYZGKVN,0.19675405
I7TA6CR167,0.23190606
CZ5INOUFB9,0.09203268
CWVYD952ON,0.13201053
3JA4HWXW7G,0.12474223
IUX9JRUXMY,0.13182716
9NADC18HWV,0.09038718
6N9LW3BJA7,0.045406144
CTNXEUHG9S,0.14877667
1ALID6TH3I,0.098676
ZDOJZWNT8Y,0.3126968
YB6YLVG7VD,0.15077431
CW6887RFJQ,0.12248346
0SXO2QNEYF,0.063939944
S10OJV8D1Z,0.14747146
RIH3JVY8EF,0.16008075
SS1XZ7ZG4G,0.21418352
H7DXKKPPAZ,0.20090604
P4QH18YJ8C,0.44152907
OO1PXA04EO,0.17509101
Y4YKS35RHQ,0.1350448
KOECOSP8KT,0.22350635
I195QM3QSH,0.0535559
ZQR2VN0W9I,0.12568082
F68D3QTWPE,0.5054789
AMW4NEQI89,0.12818533
BICYRSP8SW,0.22463219
SCR7T4K1JC,0.46847337
VCRGJMEIYF,0.4592855
3KU8C9PNVI,0.12226233
Z1WJV8DVJG,0.10854903
Q46D0119KR,0.27177668
ADX7TAQ8FY,0.13217452
PCIBAFKHOM,0.2367274
6A6IM0HPPA,0.5548533
H2JFD16SZW,0.2947903
LYWWSBVVEC,0.27553916
VQBQ8G2OGY,0.16963041
3RHJ7MEGPN,0.3275625
DNGQNABI4U,0.061688643
ZW75GMBLWD,0.21543823
LA7P6NL07D,0.17285153
A2ENVF2CK0,0.27715644
UEGP0WE5S7,0.10840004
ZYN0B8Y9R8,0.29077667
D20AXZVMOC,0.05807905
4AILZMY3GL,0.14344375
6AOFH78VHN,0.0827872
LX8P76GF7X,0.27248824
00QARICALQ,0.16830178
JBMKWAWN61,0.19099961
TYKSCEF5J7,0.30490997
HUIG8Y0MVQ,0.07624624
G7KMUA31TE,0.102316834
ZTQ4C381IW,0.09839707
3M0FNOJUQR,0.21039237
FMQ1UW789B,0.13019016
7BDN920R5B,0.07406537
WKDHKTOU48,0.18693295
BSEW660J47,0.24491456
RTEYL4G5D5,0.10763804
XNJ0JL53PF,0.47445536
XUJQT4GVRJ,0.15478101
HB27XA7X4D,0.17914334
77YEK27VJX,0.36396784
JYMO2QN7FU,0.04222261
M1M0TXOSDF,0.18600366
6B9IBCIE0O,0.3378841
U584TOCF3P,0.3672373
TFJENQOE4E,0.17426838
VVBLFTF476,0.14015998
IHN2HHVEYP,0.05316835
WKPASZE1ZA,0.046864633
HS7D58DUCU,0.022601295
GTHE62PQXK,0.055668313
5VIZT0MO6K,0.118972525
CW0CXGMWRH,0.08206533
GJ8TGL6A8L,0.04984789
1770AUL5CE,0.033027496
17CEHAQBFB,0.06601756
CV9RH686SK,0.29772112
IC7XG8LP00,0.35114574
MUUXS46YEO,0.29905012
3G8V3PFT6Q,0.2105252
OCIM9LC7V2,0.5169796
IY9QQKP63L,0.28250512
MGJD0DCNBN,0.04643874
JO58SFMGHV,0.39366516
KLH7030ZBX,0.29645765
QNUMCHGVZX,0.18590537
B9G68X6RK6,0.23556677
5801PXPDA1,0.15239052
SXQ42Q7G1P,0.38159925
YEICML3MN7,0.11552591
RKFO2K74TU,0.13124564
C17EE4TLXH,0.26210266
OD8IG3B546,0.11814428
XU43KYW55V,0.07707667
6HU2TMHZOK,0.08957259
Y7EZABPH3Z,0.36431107
74J9MPCYKP,0.5378591
EYYGL92AYR,0.099789776
KS88OVB6LN,0.25277996
NS8IX23SI8,0.101193964
2SMDJQR9TU,0.19406176
3OZHNOO07H,0.023709735
BF4BRW0ET1,0.10667473
Q0ID7W23BZ,0.2945006
BE0HV1UBSD,0.057500914
H7IW0YJA6S,0.25728503
Z84HRLDVK5,0.15008639
UAJHBNFBB9,0.2514139
IFJY20LOVC,0.31175628
LMYDE96N93,0.074365094
L5JTOVIIG1,0.101176575
J0B1VCO60D,0.12581778
8IJHABSG30,0.056656092
7IVD22HRPV,0.387791
D9XIO84W8Q,0.20486146
KGW6OH3WMN,0.111342676
ZUZZ4FITNG,0.25557193
9XBHF301T4,0.38499942
OT9TUCDXZK,0.09869542
Y0A3X6J9B6,0.1509092
QIDZUAFB88,0.11051062
FBCY1K3S30,0.07106635
90I669BUK1,0.07982391
CWA36Y5NE5,0.079588965
GUR0F1VFE5,0.2802303
4BP8CJXR5A,0.27318445
E096CQHGNS,0.18725026
JGKACLZ4NP,0.3438327
XM9AU2MIIM,0.10779668
VAHYWOOBNE,0.31522405
PY5U7TQLGC,0.48774448
38SS7NEXMA,0.13914905
PK6DLHO32C,0.17488089
FBO66K1SM5,0.25145176
4V9A5N854P,0.08383106
08HSE0YX77,0.09058218
D7C5X1QKAX,0.12345608
BCPTXC8ZI2,0.1063423
MOKAAOSQ75,0.2397452
T7ML4GBZUN,0.23415232
JZ09652CF9,0.044997487
O9ORFVZQO7,0.11451682
3PID747BIA,0.112657644
NWJMAAYFZC,0.12548395
K6F514SL0Z,0.24159072
1R1GRYWABO,0.026749909
2L172EFK70,0.13449554
I2GWGZGI9B,0.09255517
SULFYS32FI,0.5559283
U7489JR702,0.1502449
ZURP60ODMC,0.14024985
9QIQB78BB4,0.13485841
BBCD8QJMM6,0.14135633
6AR5251ART,0.41667473
3NW2RHS897,0.46466348
Q2UT76ZUQ7,0.25897893
P22FFLZ0JZ,0.05998565
GQQD34I6S8,0.3147721
HWABOYZZH8,0.10785542
92UPGODUJX,0.16448109
Z7OHNJY63B,0.07561345
ZBAKOUIVRX,0.29758894
WYGO04S9I7,0.32991922
JYETWT31SF,0.32458344
UC1IZ4T7X0,0.08247231
0HOV70LX1A,0.15136988
KTTAW1I55S,0.05436505
LAT5TJFDPU,0.19943914
GY3ELOI6RT,0.15893263
61N0GD4YYI,0.110660106
UJL9UQWGDF,0.079287864
HB9JDEXDE1,0.08752219
1D7VLHSFJQ,0.08058756
2EQ5CE663H,0.14258765
60OSQ305TX,0.5366045
KQ93ZSQRKS,0.18859184
UWUV0IN0BW,0.098727986
UIKTMTX1N0,0.034534078
JC2HA4XCVW,0.23300599
1HBGZ6Q688,0.07658637
VWT0RTPWRT,0.17441662
JICR71RZ69,0.038064126
903EM1DZ4Z,0.13623708
65PWGCT115,0.20369725
WED34VB10R,0.27240673
4SBBG5B17H,0.11584365
WRZH89C6JZ,0.15545906
N7UNR4TAON,0.18119095
YGCDOFT8QV,0.21686208
GA47J08TLR,0.4121834
EMT3EHJN4O,0.11021129
GUBN1VTHJ8,0.1003393
V3P8WPKQY4,0.055876784
CC3GTZ22QV,0.23252425
GFX5U4RQUS,0.053346075
Q62WPHNJ3K,0.108566314
IEJAHYHJ58,0.069584504
W407TUH89X,0.06620904
H02F0P1QAR,0.3091831
K9VIUC6Y07,0.22406167
Z508L98P84,0.1685514
IGFB3VZJ01,0.059246615
STN82T6SQJ,0.22945222
YCWUBYBW00,0.42916778
B0PWOLP7RN,0.13416715
KNULIE08ZF,0.18212801
C034SFKYF0,0.053899713
VGBYP86LUG,0.09423184
CCBUZPDRD2,0.10542348
MASLV2NKWW,0.1774027
MFSG9X1TMZ,0.03548373
SLOKI3PF08,0.090542525
K9POM4680U,0.27152222
J6E22MUMOX,0.51034516
P3EVIR337L,0.13581033
VJXXOGQ1SC,0.08509019
7TU04PUWK1,0.06862412
5DJOR0IPS9,0.3346318
8KKKY7VWDC,0.27065894
UO0KN09OGQ,0.24957226
C1WE2FO456,0.19074024
AYRXIOXA8U,0.1286215
7FM188IA0S,0.12570132
JG53VRNASF,0.08658005
INYU54REEV,0.3684183
RIN9DBM031,0.42576554
Z1PCRGXOB9,0.13388076
UU7A7PV7HU,0.34802434
7RS2ZHWL4S,0.5013342
W2KS5Y4IBF,0.24122658
86H74VTVL8,0.25913015
1FDM5ZJL9D,0.12038207
28XPUN3Y0T,0.048333276
JJ668CL4G8,0.032677438
N5Z8I60B6E,0.27445266
HYG9PP1XQU,0.021747557
2CQ3TPW4Q8,0.047780316
87ZFAAQG16,0.36561581
S571EW0881,0.08891962
70Y3153IE8,0.10869887
6ULCVZDTLQ,0.278322
0LAV5OS2DO,0.24512434
CXI8T3XJA6,0.16405831
U0DSXVCYXM,0.052921798
T0E2YU18X5,0.34334326
O1ZAKU84ED,0.4242031
WDKC9YVMEL,0.0984904
HUYECZ5Y8L,0.27273118
2M018567XB,0.033368584
LMQ9YXV6DB,0.18680063
B54BS2WNKW,0.32882285
2PQACQKZ02,0.11595454
MXOSOPQTOF,0.2557549
GSPKGM869X,0.12209276
K4D15MOB9S,0.09197172
IW2I8K3IAW,0.16772538
9Z954FX41A,0.11479421
QF62BL2KRW,0.1354568
PTT5J7QAFI,0.34082794
1W0EC86KPK,0.17930545
SAF2QYD0D6,0.092076704
0IJYZ8PO2U,0.089261584
L7E0S9MCHP,0.061992742
Q0QG2C9XPL,0.045253754
X6979P9E94,0.4783953
THAQ69B0OF,0.15987557
ZE4FA35H0J,0.0752997
NJ7FSYGNFE,0.0572558
Z4D4MKQ55X,0.28222832
DSEDL00HKL,0.24034162
I6GEIQ1LKY,0.13707632
PQCUXL3EU1,0.1594398
1EWWBLV8S0,0.45256895
2MB3OKCRGL,0.12812577
K4RP55QKLM,0.11802091
4IFDTHM6Q4,0.16206299
G1JCANSPK6,0.17424046
A6GNLHROEJ,0.257892
3377CIRC50,0.14135873
1YV5KX1616,0.05237037
TL2L1K3ZS9,0.26620835
3L4NMV1ZMR,0.19690314
72RJLATDNZ,0.15596342
KXAFAXBALA,0.09176028
ZT33T6TE8J,0.1042196
I2KV3ANQ2B,0.051668875
8QUUQU2JY1,0.033346944
KAHE7C93XO,0.15061209
ONJQ6UQFX3,0.42681336
0TGQKUV1Z4,0.20059928
I0WMX6W0E2,0.3612247
5EUVBTVP95,0.09437426
MMLRQFUKPW,0.06531183
2AN2MU8Q4L,0.12108342
MITTLZAN1B,0.06258413
BQH1FKZNPJ,0.065153345
STK6ECVXSS,0.20128773
7OHQDS5MMI,0.055639215
8BBX6WW8QU,0.3392769
XFG4QXVLQ1,0.10580864
L4N6NKK0JL,0.079100974
2860LUKBSR,0.19989161
I98P8XDQT9,0.12022788
OKS44MAYLM,0.113735124
ZCGXR43NQ9,0.193219
YHBL9JLJHY,0.07012204
0J46LOO87Q,0.30793712
VRS9JFNIU1,0.07488165
970TX6V8PA,0.2784338
0FTO0X2KGI,0.48681617
HFQBECKOA1,0.117553234
7T878PICOY,0.04204654
SFYLTDD0M5,0.07108765
O0PF5ASO60,0.2037514
FF0KHUL99C,0.11480376
K8CV7XNPRV,0.08004442
QPEX36AVRV,0.06451898
9SU0JPO4XZ,0.22263832
O8VRUZKBZA,0.14655805
PWV1SU6H8Z,0.11959806
HTFLXHHWQH,0.06370802
TYYKY5T7UB,0.17559022
X6F0128217,0.28777653
MAAXHDA8UI,0.36298954
68Y80TO3CP,0.0328421
CKXDLL4ZBJ,0.10337355
N0XEBH7QUG,0.073067375
HKAYBJ9KQ8,0.3143941
R1XOJES9U1,0.07823943
4SZ22DXFNZ,0.07616807
8DNAXQLM9O,0.14612693
GDFQ2MIFZ1,0.16448766
VLPK5SB4FF,0.03738941
LIB4FTQFJ6,0.19843042
ZGW1EADXOM,0.115658306
HTZPAEURB3,0.038675215
1BQV1WC2ZM,0.15619734
75K5CPF9ZK,0.38180226
4RBSI3SHT0,0.044599667
8DB99D38Y0,0.09865457
BZQ3C5BV13,0.06964842
0ROOH3KT6I,0.106271125
LGQ2CK8719,0.18089697
